iter	RMSE
0	0.9341492046
1	0.9270367236
2	0.9199840001
3	0.9126751117
4	0.9062288239
5	0.8994272059
6	0.8924861917
7	0.8852264632
8	0.8792743662
9	0.872917145
10	0.8679405602
11	0.8634441757
12	0.8572281283
13	0.8525401571
14	0.8475085145
15	0.8441753702
16	0.8400318357
17	0.8344274355
18	0.8298343903
19	0.8255551778
20	0.8215918751
21	0.8175442849
22	0.8134905494
23	0.8097395394
24	0.806163748
25	0.8026201053
26	0.7989809967
27	0.796276824
28	0.7921232164
29	0.7891211648
30	0.7861471625
31	0.7833717605
32	0.7803883401
33	0.7782980632
34	0.7767148481
35	0.7738261435
36	0.7722013928
37	0.7699655108
38	0.7671165678
39	0.7645707819
40	0.7620053804
41	0.7602929433
42	0.7584366834
43	0.7566452186
44	0.7551457163
45	0.7535091507
46	0.7518659311
47	0.7503566956
48	0.7487388541
49	0.7482512549
50	0.7463043717
51	0.7454608853
52	0.7422682307
53	0.7409430579
54	0.7399259058
55	0.7389863835
56	0.7379249693
57	0.7372003901
58	0.7360963007
59	0.7360454725
60	0.7360006198
61	0.7356632813
62	0.7348237193
63	0.7339856303
64	0.7332495234
65	0.7323539119
66	0.7321371387
67	0.7315818455
68	0.7299221708
69	0.7273065765
70	0.7264775009
71	0.7260967256
72	0.7257341601
73	0.7258164392
74	0.7251221604
75	0.7247376964
76	0.7244628137
77	0.7240076097
78	0.7240246489
79	0.7236915759
80	0.7233699951
81	0.7230759618
82	0.7227138581
83	0.7220871335
84	0.7213958975
85	0.7213189672
86	0.7209224841
87	0.7208465477
88	0.7196881779
89	0.7192131971
90	0.7188642135
91	0.7184625421
92	0.7179235974
93	0.7173380511
94	0.7173414039
95	0.7164245451
96	0.7166385566
97	0.7167533438
98	0.7166325779
99	0.716588088
100	0.7167051419
101	0.7160187537
102	0.7153919329
103	0.714867682
104	0.7145434225
105	0.7148085688
106	0.7142816521
107	0.7135046853
108	0.7121495075
109	0.711608733
110	0.7114290429
111	0.7106337138
112	0.710278039
113	0.7096673675
114	0.7095411502
115	0.7097257859
116	0.7091259964
117	0.7091624709
118	0.7086921557
119	0.7087212049
120	0.7072607394
121	0.7071168426
122	0.7070315126
123	0.7068175835
124	0.7068033873
125	0.7067110728
126	0.7065049206
127	0.7066736316
128	0.7067923622
129	0.706223863
130	0.7058919915
131	0.7057977856
132	0.7048244344
133	0.7048483196
134	0.7046162944
135	0.7043705078
136	0.7045440878
137	0.7046238372
138	0.7048597084
139	0.7048195134
140	0.7049327602
141	0.7047215236
142	0.7046212836
143	0.704427799
144	0.7039793383
145	0.704043185
146	0.7037033994
147	0.7032189115
148	0.7031026136
149	0.7031600198
150	0.7026079713
151	0.7029982248
152	0.7028133309
153	0.7029021362
154	0.7026141767
155	0.7023397384
156	0.7022337464
157	0.7021127137
158	0.7023833686
159	0.7022420738
160	0.7020058206
161	0.7019358983
162	0.7017138486
163	0.7021321862
164	0.70221561
165	0.7017174849
166	0.7009888437
167	0.700990181
168	0.7008979264
169	0.7008440309
170	0.7011078964
171	0.7010096598
172	0.7009437797
173	0.7003832062
174	0.7003427938
175	0.700354264
176	0.7006077315
177	0.7004776646
178	0.700204897
179	0.700569974
180	0.7006524098
181	0.7006044474
182	0.700411626
183	0.7004535141
184	0.7006915592
185	0.7006466683
186	0.7005860053
187	0.700472165
188	0.7003780314
189	0.7003131976
190	0.7000154552
191	0.6996519107
192	0.699346288
193	0.6993244779
194	0.6991562933
195	0.6993740554
196	0.699355551
197	0.6992592222
198	0.6991935802
199	0.6993398868
200	0.6994031611
201	0.6991569506
202	0.6996365808
203	0.6994951853
204	0.6994653417
205	0.6980633473
206	0.697946497
207	0.6977196177
208	0.6977154955
209	0.6977809006
210	0.6977913733
211	0.6981145203
212	0.6979501294
213	0.6971268176
214	0.6971118733
215	0.696645524
216	0.6966212124
217	0.6964182507
218	0.6964890867
219	0.6964073083
220	0.6964346872
221	0.6954211136
222	0.6954227226
223	0.6953460959
224	0.6950236864
225	0.6950669173
226	0.6949013776
227	0.6946143259
228	0.694212513
229	0.6936636585
230	0.6934764841
231	0.6931193856
232	0.6931508026
233	0.693007169
